--------------------| Log Start |--------------------
Log start at 2026-05-15 10:47:29.

------------| SelfCtrl Start |------------
[2026-05-15 10:47:32][  3.1138][Info]: Result: x=136, y=323.
[2026-05-15 10:47:32][  3.1335][Info]: Result: x=139, y=316.
[2026-05-15 10:47:32][  3.1513][Info]: Result: x=136, y=321.
[2026-05-15 10:47:32][  3.1688][Info]: Result: x=134, y=322.
[2026-05-15 10:47:32][  3.1921][Info]: Result: x=138, y=317.
[2026-05-15 10:47:32][  3.2306][Info]: Result: x=138, y=318.
[2026-05-15 10:47:32][  3.2612][Info]: Result: x=137, y=323.
[2026-05-15 10:47:32][  3.2944][Info]: Result: x=138, y=318.
[2026-05-15 10:47:32][  3.3265][Info]: Result: x=136, y=323.
[2026-05-15 10:47:32][  3.3624][Info]: Result: x=137, y=320.
[2026-05-15 10:47:32][  3.3944][Info]: Result: x=141, y=317.
[2026-05-15 10:47:32][  3.4263][Info]: Result: x=137, y=318.
[2026-05-15 10:47:32][  3.4583][Info]: Result: x=132, y=318.
[2026-05-15 10:47:32][  3.4943][Info]: Result: x=135, y=320.
[2026-05-15 10:47:32][  3.5263][Info]: Result: x=137, y=317.
[2026-05-15 10:47:32][  3.5582][Info]: Result: x=139, y=316.
[2026-05-15 10:47:32][  3.5903][Info]: Result: x=134, y=320.
[2026-05-15 10:47:32][  3.6241][Info]: Result: x=134, y=320.
[2026-05-15 10:47:32][  3.6583][Info]: Result: x=134, y=318.
[2026-05-15 10:47:32][  3.6904][Info]: Result: x=137, y=317.
[2026-05-15 10:47:32][  3.7215][Info]: Result: x=135, y=318.
[2026-05-15 10:47:32][  3.7579][Info]: Result: x=137, y=321.
[2026-05-15 10:47:32][  3.7902][Info]: Result: x=135, y=319.
[2026-05-15 10:47:32][  3.8224][Info]: Result: x=135, y=320.
[2026-05-15 10:47:32][  3.8544][Info]: Result: x=136, y=320.
[2026-05-15 10:47:33][  3.8903][Info]: Result: x=137, y=318.
[2026-05-15 10:47:33][  3.9223][Info]: Result: x=132, y=325.
[2026-05-15 10:47:33][  3.9542][Info]: Result: x=132, y=325.
[2026-05-15 10:47:33][  3.9861][Info]: Result: x=136, y=322.
[2026-05-15 10:47:33][  4.0223][Info]: Result: x=135, y=322.
[2026-05-15 10:47:33][  4.0544][Info]: Result: x=138, y=320.
[2026-05-15 10:47:33][  4.0864][Info]: Result: x=134, y=322.
[2026-05-15 10:47:33][  4.1178][Info]: Result: x=136, y=322.
[2026-05-15 10:47:33][  4.1538][Info]: Result: x=138, y=320.
[2026-05-15 10:47:33][  4.1851][Info]: Result: x=136, y=322.
[2026-05-15 10:47:33][  4.2185][Info]: Result: x=138, y=317.
[2026-05-15 10:47:33][  4.2489][Info]: Result: x=139, y=320.
[2026-05-15 10:47:33][  4.2864][Info]: Result: x=141, y=320.
[2026-05-15 10:47:33][  4.3169][Info]: Result: x=134, y=322.
[2026-05-15 10:47:33][  4.3507][Info]: Result: x=138, y=319.
[2026-05-15 10:47:33][  4.3825][Info]: Result: x=134, y=319.
[2026-05-15 10:47:33][  4.4185][Info]: Result: x=137, y=321.
[2026-05-15 10:47:33][  4.4502][Info]: Result: x=137, y=322.
[2026-05-15 10:47:33][  4.4823][Info]: Result: x=135, y=317.
[2026-05-15 10:47:33][  4.5142][Info]: Result: x=136, y=320.
[2026-05-15 10:47:33][  4.5504][Info]: Result: x=141, y=320.
[2026-05-15 10:47:33][  4.5822][Info]: Result: x=135, y=321.
[2026-05-15 10:47:33][  4.6141][Info]: Result: x=136, y=319.
[2026-05-15 10:47:33][  4.6463][Info]: Result: x=138, y=321.
[2026-05-15 10:47:33][  4.6824][Info]: Result: x=138, y=321.
[2026-05-15 10:47:33][  4.7144][Info]: Result: x=136, y=322.
[2026-05-15 10:47:33][  4.7450][Info]: Result: x=137, y=320.
[2026-05-15 10:47:33][  4.7784][Info]: Result: x=134, y=322.
[2026-05-15 10:47:33][  4.8141][Info]: Result: x=136, y=319.
[2026-05-15 10:47:33][  4.8461][Info]: Result: x=134, y=318.
[2026-05-15 10:47:34][  4.8782][Info]: Result: x=134, y=320.
[2026-05-15 10:47:34][  4.9103][Info]: Result: x=138, y=319.
[2026-05-15 10:47:34][  4.9463][Info]: Result: x=138, y=320.
[2026-05-15 10:47:34][  4.9771][Info]: Result: x=131, y=323.
[2026-05-15 10:47:34][  5.0103][Info]: Result: x=136, y=321.
[2026-05-15 10:47:34][  5.0421][Info]: Result: x=135, y=319.
[2026-05-15 10:47:34][  5.0772][Info]: Result: x=138, y=320.
[2026-05-15 10:47:34][  5.1087][Info]: Result: x=138, y=320.
[2026-05-15 10:47:34][  5.1422][Info]: Result: x=136, y=321.
[2026-05-15 10:47:34][  5.1741][Info]: Result: x=139, y=320.
[2026-05-15 10:47:34][  5.2103][Info]: Result: x=141, y=318.
[2026-05-15 10:47:34][  5.2399][Info]: Result: x=134, y=321.
[2026-05-15 10:47:34][  5.2732][Info]: Result: x=134, y=318.
[2026-05-15 10:47:34][  5.3064][Info]: Result: x=135, y=321.
[2026-05-15 10:47:34][  5.3412][Info]: Result: x=136, y=320.
[2026-05-15 10:47:34][  5.3741][Info]: Result: x=136, y=322.
[2026-05-15 10:47:34][  5.4056][Info]: Result: x=137, y=321.
[2026-05-15 10:47:34][  5.4370][Info]: Result: x=135, y=320.
[2026-05-15 10:47:34][  5.4720][Info]: Result: x=138, y=315.
[2026-05-15 10:47:34][  5.5042][Info]: Result: x=135, y=317.
[2026-05-15 10:47:34][  5.5376][Info]: Result: x=138, y=319.
[2026-05-15 10:47:34][  5.5696][Info]: Result: x=134, y=320.
[2026-05-15 10:47:34][  5.6056][Info]: Result: x=138, y=317.
[2026-05-15 10:47:34][  5.6375][Info]: Result: x=135, y=320.
[2026-05-15 10:47:34][  5.6690][Info]: Result: x=139, y=318.
[2026-05-15 10:47:34][  5.7017][Info]: Result: x=138, y=314.
[2026-05-15 10:47:34][  5.7377][Info]: Result: x=138, y=320.
[2026-05-15 10:47:34][  5.7695][Info]: Result: x=137, y=315.
[2026-05-15 10:47:34][  5.8016][Info]: Result: x=137, y=320.
[2026-05-15 10:47:34][  5.8339][Info]: Result: x=137, y=320.
[2026-05-15 10:47:35][  5.8703][Info]: Result: x=135, y=325.
[2026-05-15 10:47:35][  5.9022][Info]: Result: x=135, y=322.
[2026-05-15 10:47:35][  5.9343][Info]: Result: x=135, y=322.
[2026-05-15 10:47:35][  5.9664][Info]: Result: x=135, y=321.
[2026-05-15 10:47:35][  6.0015][Info]: Result: x=136, y=321.
[2026-05-15 10:47:35][  6.0342][Info]: Result: x=138, y=319.
[2026-05-15 10:47:35][  6.0661][Info]: Result: x=136, y=321.
[2026-05-15 10:47:35][  6.0976][Info]: Result: x=135, y=319.
[2026-05-15 10:47:35][  6.1325][Info]: Result: x=138, y=319.
[2026-05-15 10:47:35][  6.1640][Info]: Result: x=139, y=318.
[2026-05-15 10:47:35][  6.1982][Info]: Result: x=139, y=319.
[2026-05-15 10:47:35][  6.2294][Info]: Result: x=138, y=317.
[2026-05-15 10:47:35][  6.2644][Info]: Result: x=136, y=320.
[2026-05-15 10:47:35][  6.2983][Info]: Result: x=137, y=318.
[2026-05-15 10:47:35][  6.3304][Info]: Result: x=137, y=321.
[2026-05-15 10:47:35][  6.3626][Info]: Result: x=136, y=318.
[2026-05-15 10:47:35][  6.3963][Info]: Result: x=135, y=319.
[2026-05-15 10:47:35][  6.4298][Info]: Result: x=138, y=319.
[2026-05-15 10:47:35][  6.4618][Info]: Result: x=135, y=319.
[2026-05-15 10:47:35][  6.4937][Info]: Result: x=137, y=320.
[2026-05-15 10:47:35][  6.5297][Info]: Result: x=138, y=319.
[2026-05-15 10:47:35][  6.5615][Info]: Result: x=134, y=323.
[2026-05-15 10:47:35][  6.5935][Info]: Result: x=137, y=318.
[2026-05-15 10:47:35][  6.6256][Info]: Result: x=135, y=323.
[2026-05-15 10:47:35][  6.6616][Info]: Result: x=137, y=321.
[2026-05-15 10:47:35][  6.6937][Info]: Result: x=138, y=317.
[2026-05-15 10:47:35][  6.7255][Info]: Result: x=140, y=318.
[2026-05-15 10:47:35][  6.7574][Info]: Result: x=134, y=321.
[2026-05-15 10:47:35][  6.7934][Info]: Result: x=131, y=325.
[2026-05-15 10:47:35][  6.8255][Info]: Result: x=136, y=318.
[2026-05-15 10:47:35][  6.8576][Info]: Result: x=137, y=319.
[2026-05-15 10:47:36][  6.8898][Info]: Result: x=137, y=319.
[2026-05-15 10:47:36][  6.9252][Info]: Result: x=140, y=316.
[2026-05-15 10:47:36][  6.9576][Info]: Result: x=138, y=321.
[2026-05-15 10:47:36][  6.9896][Info]: Result: x=138, y=320.
[2026-05-15 10:47:36][  7.0215][Info]: Result: x=134, y=320.
[2026-05-15 10:47:36][  7.0577][Info]: Result: x=137, y=320.
[2026-05-15 10:47:36][  7.0884][Info]: Result: x=136, y=319.
[2026-05-15 10:47:36][  7.1196][Info]: Result: x=136, y=317.
[2026-05-15 10:47:36][  7.1526][Info]: Result: x=138, y=316.
[2026-05-15 10:47:36][  7.1877][Info]: Result: x=134, y=320.
[2026-05-15 10:47:36][  7.2208][Info]: Result: x=137, y=317.
[2026-05-15 10:47:36][  7.2535][Info]: Result: x=136, y=321.
[2026-05-15 10:47:36][  7.2850][Info]: Result: x=132, y=324.
[2026-05-15 10:47:36][  7.3216][Info]: Result: x=138, y=316.
[2026-05-15 10:47:36][  7.3527][Info]: Result: x=133, y=321.
[2026-05-15 10:47:36][  7.3854][Info]: Result: x=136, y=319.
[2026-05-15 10:47:36][  7.4175][Info]: Result: x=139, y=316.
[2026-05-15 10:47:36][  7.4537][Info]: Result: x=137, y=320.
[2026-05-15 10:47:36][  7.4851][Info]: Result: x=139, y=320.
[2026-05-15 10:47:36][  7.5176][Info]: Result: x=136, y=322.
[2026-05-15 10:47:36][  7.5494][Info]: Result: x=136, y=316.
[2026-05-15 10:47:36][  7.5855][Info]: Result: x=133, y=321.
[2026-05-15 10:47:36][  7.6159][Info]: Result: x=137, y=321.
[2026-05-15 10:47:36][  7.6495][Info]: Result: x=136, y=320.
[2026-05-15 10:47:36][  7.6815][Info]: Result: x=137, y=316.
[2026-05-15 10:47:36][  7.7175][Info]: Result: x=138, y=319.
[2026-05-15 10:47:36][  7.7495][Info]: Result: x=136, y=320.
[2026-05-15 10:47:36][  7.7815][Info]: Result: x=136, y=321.
[2026-05-15 10:47:36][  7.8134][Info]: Result: x=134, y=320.
[2026-05-15 10:47:36][  7.8495][Info]: Result: x=137, y=320.
[2026-05-15 10:47:37][  7.8815][Info]: Result: x=137, y=319.
[2026-05-15 10:47:37][  7.9133][Info]: Result: x=135, y=320.
[2026-05-15 10:47:37][  7.9456][Info]: Result: x=136, y=320.
[2026-05-15 10:47:37][  7.9802][Info]: Result: x=135, y=322.
[2026-05-15 10:47:37][  8.0135][Info]: Result: x=137, y=318.
[2026-05-15 10:47:37][  8.0455][Info]: Result: x=134, y=319.
[2026-05-15 10:47:37][  8.0774][Info]: Result: x=137, y=319.
[2026-05-15 10:47:37][  8.1112][Info]: Result: x=138, y=315.
[2026-05-15 10:47:37][  8.1442][Info]: Result: x=135, y=321.
[2026-05-15 10:47:37][  8.1775][Info]: Result: x=136, y=320.
[2026-05-15 10:47:37][  8.2081][Info]: Result: x=136, y=319.
