--------------------| Log Start |--------------------
Log start at 2026-05-08 16:22:53.

------------| SelfCtrl Start |------------
[2026-05-08 16:22:59][  6.1220][Info]: Result: x=107, y=254.
[2026-05-08 16:22:59][  6.2665][Info]: Result: x=103, y=254.
[2026-05-08 16:22:59][  6.2896][Info]: Result: x=103, y=254.
[2026-05-08 16:22:59][  6.3182][Info]: Result: x=109, y=256.
[2026-05-08 16:22:59][  6.3427][Info]: Result: x=112, y=257.
[2026-05-08 16:22:59][  6.3739][Info]: Result: x=97, y=258.
[2026-05-08 16:22:59][  6.3962][Info]: Result: x=105, y=259.
[2026-05-08 16:23:00][  6.4200][Info]: Result: x=92, y=262.
[2026-05-08 16:23:00][  6.4489][Info]: Result: x=95, y=261.
[2026-05-08 16:23:00][  6.4728][Info]: Result: x=94, y=261.
[2026-05-08 16:23:00][  6.7570][Info]: Result: x=93, y=263.
[2026-05-08 16:23:01][  7.4805][Info]: Result: x=143, y=250.
[2026-05-08 16:23:01][  7.5041][Info]: Result: x=164, y=252.
[2026-05-08 16:23:01][  7.7707][Info]: Result: x=169, y=248.
[2026-05-08 16:23:01][  7.8403][Info]: Result: x=141, y=254.
[2026-05-08 16:23:01][  7.8596][Info]: Result: x=139, y=255.
[2026-05-08 16:23:01][  7.9343][Info]: Result: x=132, y=253.
[2026-05-08 16:23:01][  7.9573][Info]: Result: x=140, y=252.
[2026-05-08 16:23:01][  7.9797][Info]: Result: x=156, y=252.
[2026-05-08 16:23:01][  8.3929][Info]: Result: x=159, y=251.
[2026-05-08 16:23:02][  8.4171][Info]: Result: x=157, y=250.
[2026-05-08 16:23:02][  9.0013][Info]: Result: x=156, y=251.
[2026-05-08 16:23:02][  9.0587][Info]: Result: x=167, y=250.
[2026-05-08 16:23:02][  9.1964][Info]: Result: x=149, y=252.
[2026-05-08 16:23:03][  9.4238][Info]: Result: x=160, y=250.
[2026-05-08 16:23:03][  9.4444][Info]: Result: x=164, y=248.
[2026-05-08 16:23:03][  9.5297][Info]: Result: x=163, y=252.
[2026-05-08 16:23:03][  9.5522][Info]: Result: x=162, y=249.
[2026-05-08 16:23:03][  9.6204][Info]: Result: x=164, y=251.
[2026-05-08 16:23:03][  9.6563][Info]: Result: x=163, y=248.
[2026-05-08 16:23:03][  9.6808][Info]: Result: x=169, y=250.
[2026-05-08 16:23:03][  9.7556][Info]: Result: x=156, y=250.
[2026-05-08 16:23:03][  9.8076][Info]: Result: x=166, y=251.
[2026-05-08 16:23:03][  9.8366][Info]: Result: x=171, y=249.
[2026-05-08 16:23:03][  9.9334][Info]: Result: x=161, y=249.
[2026-05-08 16:23:03][  9.9558][Info]: Result: x=164, y=249.
[2026-05-08 16:23:03][ 10.3402][Info]: Result: x=159, y=249.
[2026-05-08 16:23:03][ 10.3605][Info]: Result: x=157, y=250.
[2026-05-08 16:23:04][ 10.9637][Info]: Result: x=165, y=249.
[2026-05-08 16:23:04][ 11.0326][Info]: Result: x=163, y=249.
[2026-05-08 16:23:04][ 11.2319][Info]: Result: x=159, y=250.
[2026-05-08 16:23:04][ 11.3394][Info]: Result: x=165, y=250.
