--------------------| Log Start |--------------------
Log start at 2026-05-08 15:36:46.

------------| SelfCtrl Start |------------
[2026-05-08 15:36:46][  0.0259][Info]: Result: x=275, y=272.
[2026-05-08 15:36:46][  0.0454][Info]: Result: x=292, y=289.
[2026-05-08 15:36:46][  0.0637][Info]: Result: x=283, y=306.
[2026-05-08 15:36:46][  0.0816][Info]: Result: x=309, y=303.
[2026-05-08 15:36:46][  0.1002][Info]: Result: x=352, y=292.
[2026-05-08 15:36:46][  0.1175][Info]: Result: x=364, y=300.
[2026-05-08 15:36:46][  0.1348][Info]: Result: x=268, y=306.
[2026-05-08 15:36:46][  0.1534][Info]: Result: x=287, y=299.
[2026-05-08 15:36:46][  0.1704][Info]: Result: x=339, y=287.
[2026-05-08 15:36:46][  0.1884][Info]: Result: x=261, y=296.
[2026-05-08 15:36:46][  0.2053][Info]: Result: x=361, y=301.
[2026-05-08 15:36:46][  0.2233][Info]: Result: x=371, y=307.
[2026-05-08 15:36:46][  0.2410][Info]: Result: x=393, y=314.
[2026-05-08 15:36:46][  0.2589][Info]: Result: x=367, y=308.
[2026-05-08 15:36:46][  0.2759][Info]: Result: x=409, y=298.
[2026-05-08 15:36:47][  0.2931][Info]: Result: x=412, y=284.
[2026-05-08 15:36:47][  0.3106][Info]: Result: x=403, y=291.
[2026-05-08 15:36:47][  0.3522][Info]: Result: x=339, y=289.
[2026-05-08 15:36:47][  0.3833][Info]: Result: x=378, y=290.
[2026-05-08 15:36:47][  0.4008][Info]: Result: x=426, y=302.
[2026-05-08 15:36:47][  0.4213][Info]: Result: x=363, y=295.
[2026-05-08 15:36:47][  0.4384][Info]: Result: x=348, y=291.
[2026-05-08 15:36:47][  0.4636][Info]: Result: x=340, y=305.
[2026-05-08 15:36:47][  0.4935][Info]: Result: x=322, y=298.
[2026-05-08 15:36:47][  0.5117][Info]: Result: x=324, y=304.
[2026-05-08 15:36:47][  0.5307][Info]: Result: x=332, y=296.
[2026-05-08 15:36:47][  0.5600][Info]: Result: x=342, y=291.
[2026-05-08 15:36:47][  0.5881][Info]: Result: x=347, y=291.
[2026-05-08 15:36:47][  0.9491][Info]: Result: x=359, y=304.
[2026-05-08 15:36:47][  0.9746][Info]: Result: x=342, y=289.
[2026-05-08 15:36:47][  1.0009][Info]: Result: x=378, y=292.
[2026-05-08 15:36:47][  1.0230][Info]: Result: x=411, y=297.
[2026-05-08 15:36:47][  1.0414][Info]: Result: x=441, y=302.
[2026-05-08 15:36:47][  1.0620][Info]: Result: x=444, y=303.
[2026-05-08 15:36:47][  1.0820][Info]: Result: x=411, y=303.
[2026-05-08 15:36:47][  1.1032][Info]: Result: x=461, y=311.
[2026-05-08 15:36:47][  1.1300][Info]: Result: x=463, y=308.
[2026-05-08 15:36:47][  1.1596][Info]: Result: x=446, y=311.
[2026-05-08 15:36:47][  1.1927][Info]: Result: x=454, y=306.
[2026-05-08 15:36:47][  1.2278][Info]: Result: x=432, y=307.
[2026-05-08 15:36:47][  1.2602][Info]: Result: x=438, y=309.
[2026-05-08 15:36:48][  1.2934][Info]: Result: x=438, y=316.
[2026-05-08 15:36:48][  1.3244][Info]: Result: x=449, y=326.
[2026-05-08 15:36:48][  1.3575][Info]: Result: x=424, y=327.
[2026-05-08 15:36:48][  1.3906][Info]: Result: x=372, y=305.
[2026-05-08 15:36:48][  1.4229][Info]: Result: x=395, y=305.
[2026-05-08 15:36:48][  1.4566][Info]: Result: x=439, y=306.
[2026-05-08 15:36:48][  1.4901][Info]: Result: x=451, y=303.
[2026-05-08 15:36:48][  1.5255][Info]: Result: x=476, y=297.
[2026-05-08 15:36:48][  1.5556][Info]: Result: x=447, y=273.
[2026-05-08 15:36:48][  1.5903][Info]: Result: x=500, y=286.
[2026-05-08 15:36:48][  1.6214][Info]: Result: x=424, y=281.
[2026-05-08 15:36:48][  1.6562][Info]: Result: x=404, y=288.
