--------------------| Log Start |--------------------
Log start at 2026-05-08 16:54:34.

------------| SelfCtrl Start |------------
[2026-05-08 16:54:34][  0.1218][Info]: Result: x=362, y=283.
[2026-05-08 16:54:34][  0.2200][Info]: Result: x=368, y=283.
[2026-05-08 16:54:35][  0.3219][Info]: Result: x=367, y=284.
[2026-05-08 16:54:35][  0.4168][Info]: Result: x=366, y=285.
[2026-05-08 16:54:35][  0.5151][Info]: Result: x=364, y=282.
[2026-05-08 16:54:35][  0.6139][Info]: Result: x=365, y=284.
[2026-05-08 16:54:35][  0.7119][Info]: Result: x=365, y=285.
[2026-05-08 16:54:35][  0.8106][Info]: Result: x=365, y=282.
[2026-05-08 16:54:35][  0.9089][Info]: Result: x=367, y=282.
[2026-05-08 16:54:35][  1.0076][Info]: Result: x=367, y=281.
[2026-05-08 16:54:35][  1.1056][Info]: Result: x=366, y=281.
[2026-05-08 16:54:35][  1.2043][Info]: Result: x=364, y=284.
[2026-05-08 16:54:35][  1.3025][Info]: Result: x=365, y=282.
[2026-05-08 16:54:36][  1.4007][Info]: Result: x=366, y=282.
[2026-05-08 16:54:36][  1.4992][Info]: Result: x=365, y=283.
[2026-05-08 16:54:36][  1.5975][Info]: Result: x=364, y=284.
[2026-05-08 16:54:36][  1.6969][Info]: Result: x=365, y=282.
[2026-05-08 16:54:36][  1.7944][Info]: Result: x=367, y=283.
[2026-05-08 16:54:36][  1.8927][Info]: Result: x=364, y=282.
[2026-05-08 16:54:36][  1.9907][Info]: Result: x=368, y=284.
[2026-05-08 16:54:36][  2.0890][Info]: Result: x=367, y=281.
[2026-05-08 16:54:36][  2.1876][Info]: Result: x=368, y=285.
[2026-05-08 16:54:36][  2.2858][Info]: Result: x=363, y=285.
[2026-05-08 16:54:37][  2.3844][Info]: Result: x=364, y=282.
[2026-05-08 16:54:37][  2.4825][Info]: Result: x=361, y=283.
[2026-05-08 16:54:37][  2.5813][Info]: Result: x=366, y=283.
[2026-05-08 16:54:37][  2.6797][Info]: Result: x=365, y=282.
[2026-05-08 16:54:37][  2.7777][Info]: Result: x=366, y=283.
[2026-05-08 16:54:37][  2.8765][Info]: Result: x=367, y=282.
[2026-05-08 16:54:37][  2.9746][Info]: Result: x=368, y=283.
[2026-05-08 16:54:37][  3.0733][Info]: Result: x=363, y=282.
[2026-05-08 16:54:37][  3.1717][Info]: Result: x=366, y=283.
[2026-05-08 16:54:37][  3.2698][Info]: Result: x=367, y=282.
[2026-05-08 16:54:38][  3.3681][Info]: Result: x=367, y=285.
[2026-05-08 16:54:38][  3.4664][Info]: Result: x=367, y=283.
