--------------------| Log Start |--------------------
Log start at 2026-05-08 16:43:44.

------------| SelfCtrl Start |------------
[2026-05-08 16:44:13][ 28.5262][Info]: Result: x=368, y=285.
[2026-05-08 16:44:13][ 28.5580][Info]: Result: x=369, y=285.
[2026-05-08 16:44:13][ 28.5980][Info]: Result: x=365, y=285.
[2026-05-08 16:44:13][ 28.6356][Info]: Result: x=372, y=285.
[2026-05-08 16:44:13][ 28.6676][Info]: Result: x=369, y=287.
[2026-05-08 16:44:13][ 28.6917][Info]: Result: x=368, y=285.
[2026-05-08 16:44:13][ 28.7286][Info]: Result: x=368, y=287.
[2026-05-08 16:44:13][ 28.7598][Info]: Result: x=368, y=287.
[2026-05-08 16:44:13][ 28.7917][Info]: Result: x=369, y=284.
[2026-05-08 16:44:13][ 28.8286][Info]: Result: x=369, y=286.
[2026-05-08 16:44:13][ 28.8563][Info]: Result: x=368, y=284.
[2026-05-08 16:44:13][ 28.8891][Info]: Result: x=370, y=286.
[2026-05-08 16:44:13][ 28.9270][Info]: Result: x=369, y=287.
[2026-05-08 16:44:13][ 28.9538][Info]: Result: x=369, y=286.
[2026-05-08 16:44:13][ 28.9881][Info]: Result: x=370, y=286.
[2026-05-08 16:44:13][ 29.0239][Info]: Result: x=369, y=287.
[2026-05-08 16:44:13][ 29.0521][Info]: Result: x=370, y=286.
[2026-05-08 16:44:13][ 29.0931][Info]: Result: x=368, y=285.
[2026-05-08 16:44:13][ 29.1248][Info]: Result: x=369, y=286.
[2026-05-08 16:44:13][ 29.1604][Info]: Result: x=369, y=286.
[2026-05-08 16:44:13][ 29.1940][Info]: Result: x=371, y=287.
[2026-05-08 16:44:13][ 29.2213][Info]: Result: x=372, y=285.
[2026-05-08 16:44:13][ 29.2557][Info]: Result: x=369, y=286.
[2026-05-08 16:44:13][ 29.2867][Info]: Result: x=368, y=287.
[2026-05-08 16:44:14][ 29.3153][Info]: Result: x=369, y=287.
[2026-05-08 16:44:14][ 29.3520][Info]: Result: x=369, y=286.
[2026-05-08 16:44:14][ 29.3837][Info]: Result: x=368, y=286.
[2026-05-08 16:44:14][ 29.4144][Info]: Result: x=368, y=286.
[2026-05-08 16:44:14][ 29.4462][Info]: Result: x=369, y=286.
[2026-05-08 16:44:14][ 29.4838][Info]: Result: x=371, y=286.
[2026-05-08 16:44:14][ 29.5161][Info]: Result: x=370, y=286.
[2026-05-08 16:44:14][ 29.5450][Info]: Result: x=370, y=283.
[2026-05-08 16:44:14][ 29.5771][Info]: Result: x=370, y=285.
[2026-05-08 16:44:14][ 29.6145][Info]: Result: x=370, y=286.
[2026-05-08 16:44:14][ 29.6450][Info]: Result: x=370, y=286.
[2026-05-08 16:44:14][ 29.6824][Info]: Result: x=371, y=285.
[2026-05-08 16:44:14][ 29.7093][Info]: Result: x=370, y=287.
[2026-05-08 16:44:14][ 29.7540][Info]: Result: x=369, y=285.
[2026-05-08 16:44:14][ 29.7779][Info]: Result: x=369, y=285.
[2026-05-08 16:44:14][ 29.8152][Info]: Result: x=369, y=286.
[2026-05-08 16:44:14][ 29.8466][Info]: Result: x=371, y=286.
[2026-05-08 16:44:14][ 29.8784][Info]: Result: x=369, y=286.
[2026-05-08 16:44:14][ 29.9109][Info]: Result: x=368, y=288.
[2026-05-08 16:44:14][ 29.9415][Info]: Result: x=368, y=287.
[2026-05-08 16:44:14][ 29.9733][Info]: Result: x=370, y=286.
[2026-05-08 16:44:14][ 30.0110][Info]: Result: x=369, y=287.
[2026-05-08 16:44:14][ 30.0439][Info]: Result: x=370, y=286.
[2026-05-08 16:44:14][ 30.0763][Info]: Result: x=370, y=286.
[2026-05-08 16:44:14][ 30.1083][Info]: Result: x=368, y=284.
[2026-05-08 16:44:14][ 30.1411][Info]: Result: x=368, y=286.
[2026-05-08 16:44:14][ 30.1732][Info]: Result: x=370, y=286.
[2026-05-08 16:44:14][ 30.2079][Info]: Result: x=369, y=287.
[2026-05-08 16:44:14][ 30.2407][Info]: Result: x=370, y=286.
[2026-05-08 16:44:14][ 30.2733][Info]: Result: x=370, y=285.
[2026-05-08 16:44:15][ 30.3047][Info]: Result: x=370, y=284.
[2026-05-08 16:44:15][ 30.3375][Info]: Result: x=370, y=285.
[2026-05-08 16:44:15][ 30.3693][Info]: Result: x=370, y=287.
[2026-05-08 16:44:15][ 30.4055][Info]: Result: x=369, y=287.
[2026-05-08 16:44:15][ 30.4411][Info]: Result: x=370, y=285.
[2026-05-08 16:44:15][ 30.4724][Info]: Result: x=367, y=286.
[2026-05-08 16:44:15][ 30.5030][Info]: Result: x=369, y=285.
[2026-05-08 16:44:15][ 30.5401][Info]: Result: x=369, y=287.
[2026-05-08 16:44:15][ 30.5694][Info]: Result: x=369, y=286.
[2026-05-08 16:44:15][ 30.6016][Info]: Result: x=368, y=286.
[2026-05-08 16:44:15][ 30.6348][Info]: Result: x=372, y=285.
[2026-05-08 16:44:15][ 30.6699][Info]: Result: x=370, y=285.
[2026-05-08 16:44:15][ 30.7022][Info]: Result: x=370, y=285.
[2026-05-08 16:44:15][ 30.7370][Info]: Result: x=371, y=286.
[2026-05-08 16:44:15][ 30.7732][Info]: Result: x=369, y=284.
[2026-05-08 16:44:15][ 30.8060][Info]: Result: x=368, y=287.
[2026-05-08 16:44:15][ 30.8372][Info]: Result: x=369, y=284.
[2026-05-08 16:44:15][ 30.8700][Info]: Result: x=370, y=285.
[2026-05-08 16:44:15][ 30.9021][Info]: Result: x=369, y=287.
[2026-05-08 16:44:15][ 30.9422][Info]: Result: x=366, y=285.
[2026-05-08 16:44:15][ 30.9688][Info]: Result: x=369, y=287.
[2026-05-08 16:44:15][ 31.0003][Info]: Result: x=366, y=285.
[2026-05-08 16:44:15][ 31.0353][Info]: Result: x=369, y=287.
[2026-05-08 16:44:15][ 31.0676][Info]: Result: x=370, y=285.
[2026-05-08 16:44:15][ 31.0974][Info]: Result: x=370, y=286.
