--------------------| Log Start |--------------------
Log start at 2026-05-13 16:03:31.

------------| SelfCtrl Start |------------
[2026-05-13 16:03:31][  0.0515][Info]: Result: x=397, y=268.
[2026-05-13 16:03:31][  0.0789][Info]: Result: x=400, y=269.
[2026-05-13 16:03:31][  0.0979][Info]: Result: x=405, y=269.
[2026-05-13 16:03:31][  0.1157][Info]: Result: x=398, y=270.
[2026-05-13 16:03:31][  0.1335][Info]: Result: x=404, y=268.
[2026-05-13 16:03:31][  0.1515][Info]: Result: x=400, y=271.
[2026-05-13 16:03:31][  0.1702][Info]: Result: x=404, y=271.
[2026-05-13 16:03:31][  0.1884][Info]: Result: x=394, y=269.
[2026-05-13 16:03:31][  0.2061][Info]: Result: x=406, y=269.
[2026-05-13 16:03:31][  0.2237][Info]: Result: x=393, y=268.
[2026-05-13 16:03:31][  0.2495][Info]: Result: x=399, y=271.
[2026-05-13 16:03:31][  0.2674][Info]: Result: x=408, y=268.
[2026-05-13 16:03:31][  0.2851][Info]: Result: x=404, y=268.
[2026-05-13 16:03:31][  0.3028][Info]: Result: x=394, y=270.
[2026-05-13 16:03:31][  0.3203][Info]: Result: x=403, y=268.
[2026-05-13 16:03:31][  0.3379][Info]: Result: x=403, y=268.
[2026-05-13 16:03:31][  0.3555][Info]: Result: x=400, y=267.
[2026-05-13 16:03:31][  0.3733][Info]: Result: x=401, y=269.
[2026-05-13 16:03:31][  0.3909][Info]: Result: x=406, y=268.
[2026-05-13 16:03:31][  0.4085][Info]: Result: x=399, y=268.
[2026-05-13 16:03:31][  0.4262][Info]: Result: x=404, y=270.
[2026-05-13 16:03:31][  0.4448][Info]: Result: x=400, y=268.
[2026-05-13 16:03:31][  0.4627][Info]: Result: x=403, y=268.
[2026-05-13 16:03:31][  0.4830][Info]: Result: x=409, y=268.
[2026-05-13 16:03:31][  0.5159][Info]: Result: x=404, y=267.
[2026-05-13 16:03:31][  0.5511][Info]: Result: x=403, y=269.
[2026-05-13 16:03:31][  0.5839][Info]: Result: x=404, y=268.
[2026-05-13 16:03:31][  0.6167][Info]: Result: x=403, y=268.
[2026-05-13 16:03:31][  0.6499][Info]: Result: x=401, y=267.
[2026-05-13 16:03:31][  0.6828][Info]: Result: x=410, y=268.
[2026-05-13 16:03:32][  0.7160][Info]: Result: x=401, y=268.
[2026-05-13 16:03:32][  0.7453][Info]: Result: x=407, y=268.
[2026-05-13 16:03:32][  0.7883][Info]: Result: x=407, y=268.
[2026-05-13 16:03:32][  0.8127][Info]: Result: x=399, y=270.
[2026-05-13 16:03:32][  0.8441][Info]: Result: x=403, y=269.
[2026-05-13 16:03:32][  0.8843][Info]: Result: x=403, y=267.
[2026-05-13 16:03:32][  0.9139][Info]: Result: x=406, y=269.
[2026-05-13 16:03:32][  0.9472][Info]: Result: x=400, y=268.
